"1",7.668918468826,32,2023-03-29 15:42:53
"2",7.64128021182444,32,2023-03-29 15:42:53
"3",7.64128021182444,32,2023-03-29 15:42:53
"4",7.64128021182444,32,2023-03-29 15:42:53
"5",7.64128021182444,32,2023-03-29 15:42:53
"6",7.58805603331636,32,2023-03-29 15:42:53
"7",7.55794855429265,32,2023-03-29 15:42:53
"8",7.55794855429265,32,2023-03-29 15:42:53
"9",7.55794855429265,32,2023-03-29 15:42:53
"10",7.5209216495554,32,2023-03-29 15:42:53
"11",7.5209216495554,32,2023-03-29 15:42:53
"12",7.5209216495554,32,2023-03-29 15:42:53
"13",7.50346734821219,32,2023-03-29 15:42:53
"14",7.48304430520919,32,2023-03-29 15:42:53
"15",7.48304430520919,32,2023-03-29 15:42:53
"16",7.48304430520919,32,2023-03-29 15:42:53
"17",7.48304430520919,32,2023-03-29 15:42:53
"18",7.43984503450621,32,2023-03-29 15:42:53
"19",7.02162738210444,32,2023-03-29 15:42:53
"20",7.02162738210444,32,2023-03-29 15:42:53
"21",7.00635694490804,32,2023-03-29 15:42:53
"22",6.99302442130017,32,2023-03-29 15:42:53
"23",6.99302442130017,32,2023-03-29 15:42:53
"24",6.99302442130017,32,2023-03-29 15:42:53
"25",6.99302442130017,32,2023-03-29 15:42:53
"26",6.99302442130017,32,2023-03-29 15:42:53
"27",6.99302442130017,32,2023-03-29 15:42:53
"28",6.99302442130017,32,2023-03-29 15:42:53
"29",6.99302442130017,32,2023-03-29 15:42:53
"30",6.99302442130017,32,2023-03-29 15:42:53
"31",6.99302442130017,32,2023-03-29 15:42:53
"32",6.99302442130017,32,2023-03-29 15:42:53
"33",6.99302442130017,32,2023-03-29 15:42:53
