"1",50,119091.929937171,488449.14041789,32,2023-03-29 15:42:51
"2",34,133314.203626469,500373.65892487,32,2023-03-29 15:42:51
"3",20,117516.247343052,493043.10177604,32,2023-03-29 15:42:51
"4",85,136803.453368124,475487.853626372,32,2023-03-29 15:42:51
"5",92,131488.490189818,503158.407199542,32,2023-03-29 15:42:51
"6",58,121575.560236198,478548.508226439,32,2023-03-29 15:42:51
"7",116,119918.077541537,491752.552516814,32,2023-03-29 15:42:51
"8",19,123451.339757404,482843.959322416,32,2023-03-29 15:42:51
"9",55,123536.610180611,488607.853929591,32,2023-03-29 15:42:51
"10",125,105873.41679716,508217.716990535,32,2023-03-29 15:42:51
"11",137,98973.1085299455,474291.607941603,32,2023-03-29 15:42:51
"12",16,123447.050956813,482205.752605973,32,2023-03-29 15:42:51
"13",53,124496.20403233,479379.202058717,32,2023-03-29 15:42:51
"14",74,107022.80100633,478442.861618127,32,2023-03-29 15:42:51
"15",72,136252.263399402,468993.816657631,32,2023-03-29 15:42:51
"16",92,131488.517878024,503158.893556514,32,2023-03-29 15:42:51
"17",82,111999.39071219,484401.307246426,32,2023-03-29 15:42:51
"18",113,121917.644394237,489518.151899938,32,2023-03-29 15:42:51
"19",128,140570.896295636,486287.813260616,32,2023-03-29 15:42:51
"20",15,112619.557923986,485882.566072708,32,2023-03-29 15:42:51
"21",17,102700.354143124,474176.840379453,32,2023-03-29 15:42:51
"22",40,114173.892263218,482731.610100953,32,2023-03-29 15:42:51
"23",133,100298.627262813,478270.87028761,32,2023-03-29 15:42:51
"24",37,118015.845120454,494594.292636184,32,2023-03-29 15:42:51
"25",62,114653.39417913,483261.652906023,32,2023-03-29 15:42:51
"26",24,114331.587060385,489612.143951512,32,2023-03-29 15:42:51
"27",134,98971.835573516,476111.107772536,32,2023-03-29 15:42:51
"28",53,124496.159448887,479380.743814119,32,2023-03-29 15:42:51
"29",107,113741.548890262,471566.087953833,32,2023-03-29 15:42:51
"30",68,116544.255293703,497963.481559575,32,2023-03-29 15:42:51
"31",88,112618.668358459,500073.540005055,32,2023-03-29 15:42:51
"32",113,121917.655236987,489519.123708139,32,2023-03-29 15:42:51
